index,angle,indication_type,indication_value,split
365,120,good,0,test
366,80,good,0,test
367,140,good,0,test
368,80,good,0,test
369,40,good,0,test
370,100,good,0,test
371,100,good,0,test
372,100,good,0,test
373,120,good,0,test
374,120,good,0,test
375,140,good,0,test
376,140,good,0,test
377,60,good,0,test
378,120,good,0,test
379,0,good,0,test
380,60,good,0,test
381,60,good,0,test
382,120,good,0,test
383,120,good,0,test
384,0,good,0,test
385,120,good,0,test
386,20,good,0,test
387,20,good,0,test
388,100,good,0,test
389,140,good,0,test
390,20,good,0,test
391,140,good,0,test
392,80,good,0,test
393,0,good,0,test
394,20,good,0,test
395,140,good,0,test
396,20,good,0,test
397,120,good,0,test
398,40,good,0,test
399,0,good,0,test
400,40,good,0,test
401,100,good,0,test
402,0,good,0,test
403,40,good,0,test
404,20,good,0,test
405,120,good,0,test
406,40,good,0,test
407,20,good,0,test
408,100,good,0,test
409,40,good,0,test
410,140,good,0,test
411,60,good,0,test
412,40,good,0,test
413,40,good,0,test
414,0,good,0,test
415,20,good,0,test
416,80,good,0,test
417,60,good,0,test
418,140,good,0,test
419,100,good,0,test
420,140,good,0,test
421,20,good,0,test
422,120,good,0,test
423,0,good,0,test
424,120,good,0,test
425,0,good,0,test
426,120,good,0,test
427,60,good,0,test
428,60,good,0,test
429,20,good,0,test
430,40,good,0,test
431,60,good,0,test
432,0,good,0,test
433,0,good,0,test
434,100,good,0,test
435,60,good,0,test
436,60,good,0,test
437,40,good,0,test
438,120,good,0,test
439,60,good,0,test
440,0,good,0,test
441,0,good,0,test
442,0,good,0,test
443,20,good,0,test
444,120,good,0,test
445,100,good,0,test
446,0,good,0,test
447,20,good,0,test
448,20,good,0,test
449,0,good,0,test
450,40,good,0,test
451,120,good,0,test
452,0,good,0,test
453,140,good,0,test
454,100,good,0,test
455,40,good,0,test
456,40,good,0,test
457,140,good,0,test
458,0,good,0,test
459,40,good,0,test
460,40,good,0,test
461,140,good,0,test
462,80,good,0,test
463,20,good,0,test
464,0,good,0,test
465,140,good,0,test
466,20,good,0,test
467,140,good,0,test
468,100,good,0,test
469,80,good,0,test
470,120,good,0,test
471,80,good,0,test
472,100,good,0,test
473,140,good,0,test
474,140,good,0,test
475,80,good,0,test
476,40,good,0,test
477,0,good,0,test
478,120,good,0,test
479,100,good,0,test
480,0,good,0,test
481,20,good,0,test
482,20,good,0,test
483,100,good,0,test
484,60,good,0,test
485,40,good,0,test
486,120,good,0,test
487,60,good,0,test
488,20,good,0,test
489,60,good,0,test
490,40,good,0,test
491,40,good,0,test
492,140,good,0,test
493,120,good,0,test
494,60,good,0,test
495,80,good,0,test
496,0,good,0,test
497,60,good,0,test
498,100,good,0,test
499,120,good,0,test
500,0,good,0,test
501,40,good,0,test
502,60,good,0,test
503,40,good,0,test
504,0,good,0,test
505,80,good,0,test
506,80,good,0,test
507,60,good,0,test
508,80,good,0,test
509,0,good,0,test
510,120,good,0,test
511,0,good,0,test
512,100,good,0,test
513,120,good,0,test
514,100,good,0,test
515,60,good,0,test
516,100,good,0,test
517,0,good,0,test
518,80,good,0,test
519,80,good,0,test
520,0,good,0,test
521,100,good,0,test
522,0,good,0,test
523,40,good,0,test
524,40,good,0,test
525,140,good,0,test
526,60,good,0,test
527,0,good,0,test
528,0,good,0,test
529,0,good,0,test
530,20,good,0,test
531,80,good,0,test
532,0,good,0,test
533,80,good,0,test
534,40,good,0,test
535,60,good,0,test
536,100,good,0,test
537,80,good,0,test
538,40,good,0,test
539,120,good,0,test
540,140,good,0,test
541,100,good,0,test
542,60,good,0,test
543,120,good,0,test
544,140,good,0,test
545,80,good,0,test
546,80,good,0,test
547,20,good,0,test
548,60,good,0,test
549,40,good,0,test
550,100,good,0,test
551,80,good,0,test
552,0,good,0,test
553,140,good,0,test
554,60,good,0,test
555,40,good,0,test
556,120,good,0,test
557,0,good,0,test
558,40,good,0,test
559,20,good,0,test
560,60,good,0,test
561,60,good,0,test
562,120,good,0,test
563,80,good,0,test
564,0,good,0,test
565,140,good,0,test
566,80,good,0,test
567,140,good,0,test
568,80,good,0,test
569,80,good,0,test
570,0,good,0,test
571,20,good,0,test
572,80,good,0,test
573,80,good,0,test
574,80,good,0,test
575,20,good,0,test
576,0,good,0,test
577,80,good,0,test
578,120,good,0,test
579,100,good,0,test
580,80,good,0,test
581,20,good,0,test
582,20,good,0,test
583,0,good,0,test
584,120,good,0,test
585,0,good,0,test
586,60,good,0,test
587,140,good,0,test
588,0,good,0,test
589,0,good,0,test
590,0,good,0,test
591,20,good,0,test
592,20,good,0,test
593,80,good,0,test
594,20,good,0,test
595,100,good,0,test
596,40,good,0,test
597,20,good,0,test
598,140,good,0,test
599,80,good,0,test
600,140,good,0,test
601,120,good,0,test
602,40,good,0,test
603,60,good,0,test
604,40,good,0,test
605,0,good,0,test
606,20,good,0,test
607,100,good,0,test
608,80,good,0,test
609,0,good,0,test
610,100,good,0,test
611,80,good,0,test
612,80,good,0,test
613,140,good,0,test
614,120,good,0,test
615,80,good,0,test
616,120,good,0,test
617,140,good,0,test
618,140,good,0,test
619,120,good,0,test
620,60,good,0,test
621,120,good,0,test
622,20,good,0,test
623,0,good,0,test
624,140,good,0,test
625,20,good,0,test
626,40,good,0,test
627,140,good,0,test
628,60,good,0,test
629,100,good,0,test
630,120,good,0,test
631,20,good,0,test
632,60,good,0,test
633,80,good,0,test
634,100,good,0,test
635,0,good,0,test
636,120,good,0,test
637,0,good,0,test
638,140,good,0,test
639,140,good,0,test
640,40,good,0,test
641,120,good,0,test
642,0,good,0,test
643,20,good,0,test
644,40,good,0,test
645,120,good,0,test
646,100,good,0,test
647,140,good,0,test
648,20,good,0,test
649,80,good,0,test
650,0,good,0,test
651,120,good,0,test
652,100,good,0,test
653,80,good,0,test
654,80,good,0,test
655,40,good,0,test
656,140,good,0,test
657,20,good,0,test
658,60,good,0,test
659,40,good,0,test
660,140,good,0,test
661,140,good,0,test
662,0,good,0,test
663,140,good,0,test
664,0,good,0,test
665,120,good,0,test
666,140,good,0,test
667,60,good,0,test
668,120,good,0,test
669,40,good,0,test
670,60,good,0,test
671,40,good,0,test
672,100,good,0,test
673,100,good,0,test
674,0,good,0,test
675,60,good,0,test
676,120,good,0,test
677,0,good,0,test
678,0,good,0,test
679,80,good,0,test
680,120,good,0,test
681,0,good,0,test
682,100,good,0,test
683,40,good,0,test
684,100,good,0,test
685,120,good,0,test
686,20,good,0,test
687,20,good,0,test
688,100,good,0,test
689,100,good,0,test
690,20,good,0,test
691,60,good,0,test
692,40,good,0,test
693,40,good,0,test
694,140,good,0,test
695,60,good,0,test
696,80,good,0,test
697,0,good,0,test
698,40,good,0,test
699,0,good,0,test
700,100,good,0,test
701,80,good,0,test
702,80,good,0,test
703,80,good,0,test
704,100,good,0,test
705,100,good,0,test
706,40,good,0,test
707,100,good,0,test
708,120,good,0,test
709,80,good,0,test
710,140,good,0,test
711,60,good,0,test
712,60,good,0,test
713,140,good,0,test
714,80,good,0,test
715,40,good,0,test
716,0,good,0,test
717,40,good,0,test
718,120,good,0,test
719,80,good,0,test
720,80,good,0,test
721,40,good,0,test
722,120,good,0,test
723,20,good,0,test
724,120,good,0,test
725,80,good,0,test
726,0,good,0,test
727,40,good,0,test
728,80,good,0,test
729,40,good,0,test
730,140,good,0,test
731,120,good,0,test
732,120,good,0,test
733,120,good,0,test
734,100,good,0,test
735,100,good,0,test
736,40,good,0,test
737,0,good,0,test
738,140,good,0,test
739,0,good,0,test
740,80,good,0,test
741,140,good,0,test
742,100,good,0,test
743,60,good,0,test
744,40,good,0,test
745,120,good,0,test
746,60,good,0,test
747,140,good,0,test
748,0,good,0,test
749,40,good,0,test
750,120,good,0,test
751,140,good,0,test
752,0,good,0,test
753,0,good,0,test
754,80,good,0,test
755,140,good,0,test
756,100,good,0,test
757,0,good,0,test
758,0,good,0,test
759,80,good,0,test
760,120,good,0,test
761,140,good,0,test
762,140,good,0,test
763,20,good,0,test
764,0,good,0,test
765,140,good,0,test
766,120,good,0,test
767,80,good,0,test
768,140,good,0,test
769,60,good,0,test
770,120,good,0,test
771,140,good,0,test
772,100,good,0,test
773,120,good,0,test
774,20,good,0,test
775,60,good,0,test
776,140,good,0,test
777,120,good,0,test
778,0,good,0,test
779,80,good,0,test
780,100,good,0,test
781,60,good,0,test
782,0,good,0,test
783,0,good,0,test
784,100,good,0,test
785,100,good,0,test
786,40,good,0,test
787,0,good,0,test
788,20,good,0,test
789,100,good,0,test
790,120,good,0,test
791,60,good,0,test
792,120,good,0,test
793,80,good,0,test
794,100,good,0,test
795,140,good,0,test
796,140,good,0,test
797,100,good,0,test
798,20,good,0,test
799,100,good,0,test
800,80,good,0,test
801,140,good,0,test
802,100,good,0,test
803,140,good,0,test
804,120,good,0,test
805,40,good,0,test
806,140,good,0,test
807,80,good,0,test
808,100,good,0,test
809,120,good,0,test
810,0,good,0,test
811,100,good,0,test
812,120,good,0,test
813,20,good,0,test
814,60,good,0,test
815,20,good,0,test
816,20,good,0,test
817,80,good,0,test
818,40,good,0,test
819,20,good,0,test
820,120,good,0,test
821,140,good,0,test
822,0,good,0,test
823,140,good,0,test
824,60,good,0,test
825,140,good,0,test
826,140,good,0,test
827,60,good,0,test
828,120,good,0,test
829,100,good,0,test
830,40,good,0,test
831,120,good,0,test
832,80,good,0,test
833,20,good,0,test
834,120,good,0,test
835,40,good,0,test
836,120,good,0,test
837,140,good,0,test
838,0,good,0,test
839,20,good,0,test
840,120,good,0,test
841,40,good,0,test
842,0,good,0,test
843,120,good,0,test
844,0,good,0,test
845,80,good,0,test
846,80,good,0,test
847,20,good,0,test
848,120,good,0,test
849,140,good,0,test
850,140,good,0,test
851,0,good,0,test
852,120,good,0,test
853,120,good,0,test
854,120,good,0,test
855,120,good,0,test
856,120,good,0,test
857,80,good,0,test
858,120,good,0,test
859,100,good,0,test
860,0,good,0,test
861,100,good,0,test
862,0,good,0,test
863,80,good,0,test
864,80,good,0,test
865,40,good,0,test
866,120,good,0,test
867,40,good,0,test
868,0,good,0,test
869,20,good,0,test
870,100,good,0,test
871,60,good,0,test
872,60,good,0,test
873,60,good,0,test
874,140,good,0,test
875,20,good,0,test
876,80,good,0,test
877,0,good,0,test
878,0,good,0,test
879,60,good,0,test
880,60,good,0,test
881,0,good,0,test
882,0,good,0,test
883,140,good,0,test
884,80,good,0,test
885,0,good,0,test
886,20,good,0,test
887,20,good,0,test
888,0,good,0,test
889,20,good,0,test
890,140,good,0,test
891,120,good,0,test
892,0,good,0,test
893,40,good,0,test
894,80,good,0,test
895,20,good,0,test
896,40,good,0,test
897,0,good,0,test
898,100,good,0,test
899,40,good,0,test
900,20,good,0,test
901,80,good,0,test
902,60,good,0,test
903,40,good,0,test
904,140,good,0,test
905,100,good,0,test
906,120,good,0,test
907,120,good,0,test
908,140,good,0,test
909,120,good,0,test
910,100,good,0,test
911,140,good,0,test
912,40,good,0,test
913,60,good,0,test
914,100,good,0,test
915,20,good,0,test
916,100,good,0,test
917,100,good,0,test
918,120,good,0,test
919,120,good,0,test
920,60,good,0,test
921,60,good,0,test
922,140,good,0,test
923,80,good,0,test
924,40,good,0,test
925,80,good,0,test
926,80,good,0,test
927,40,good,0,test
928,120,good,0,test
929,100,good,0,test
930,80,good,0,test
931,80,good,0,test
932,100,good,0,test
933,140,good,0,test
934,20,good,0,test
935,80,good,0,test
936,60,good,0,test
937,20,good,0,test
938,40,good,0,test
939,0,good,0,test
940,120,good,0,test
941,60,good,0,test
942,20,good,0,test
943,0,good,0,test
944,20,good,0,test
945,140,good,0,test
946,20,good,0,test
947,40,good,0,test
948,100,good,0,test
949,0,good,0,test
950,20,good,0,test
951,120,good,0,test
952,20,good,0,test
953,80,good,0,test
954,40,good,0,test
955,40,good,0,test
956,140,good,0,test
957,120,good,0,test
958,20,good,0,test
959,0,good,0,test
960,100,good,0,test
961,100,good,0,test
962,40,good,0,test
963,60,good,0,test
964,0,good,0,test
965,140,good,0,test
966,140,good,0,test
967,20,good,0,test
968,140,good,0,test
969,120,good,0,test
970,100,good,0,test
971,100,good,0,test
972,80,good,0,test
973,40,good,0,test
974,140,good,0,test
975,60,good,0,test
976,0,good,0,test
977,20,good,0,test
978,80,good,0,test
979,120,good,0,test
980,20,good,0,test
981,80,good,0,test
982,80,good,0,test
983,60,good,0,test
984,80,good,0,test
985,80,good,0,test
986,100,good,0,test
987,140,good,0,test
988,100,good,0,test
989,60,good,0,test
990,20,good,0,test
991,100,good,0,test
992,60,good,0,test
993,60,good,0,test
994,80,good,0,test
995,120,good,0,test
996,140,good,0,test
997,20,good,0,test
998,140,good,0,test
999,100,good,0,test
1000,140,good,0,test
1001,60,good,0,test
1002,140,good,0,test
1003,20,good,0,test
1004,20,good,0,test
1005,0,good,0,test
1006,0,good,0,test
1007,20,good,0,test
1008,0,good,0,test
1009,60,good,0,test
1010,0,good,0,test
1011,80,good,0,test
1012,20,good,0,test
1013,100,good,0,test
1014,80,good,0,test
1015,60,good,0,test
1016,0,good,0,test
1017,100,good,0,test
1018,80,good,0,test
1019,120,good,0,test
1020,20,good,0,test
1021,20,good,0,test
1022,60,good,0,test
1023,60,good,0,test
1024,100,good,0,test
1025,100,good,0,test
1026,120,good,0,test
1027,40,good,0,test
1028,60,good,0,test
1029,140,good,0,test
1030,80,good,0,test
1031,0,good,0,test
1032,80,good,0,test
1033,60,good,0,test
1034,100,good,0,test
1035,120,good,0,test
1036,80,good,0,test
1037,40,good,0,test
1038,0,good,0,test
1039,140,good,0,test
1040,60,good,0,test
1041,120,good,0,test
1042,0,good,0,test
1043,100,good,0,test
1044,100,good,0,test
1045,60,good,0,test
1046,120,good,0,test
1047,120,good,0,test
1048,20,good,0,test
1049,100,good,0,test
1050,140,good,0,test
1051,140,good,0,test
1052,100,good,0,test
1053,0,good,0,test
1054,0,good,0,test
1055,0,good,0,test
1056,80,good,0,test
1057,60,good,0,test
1058,120,good,0,test
1059,60,good,0,test
1060,60,good,0,test
1061,80,good,0,test
1062,80,good,0,test
1063,140,good,0,test
1064,120,good,0,test
1065,80,good,0,test
1066,120,good,0,test
1067,80,good,0,test
1068,100,good,0,test
1069,120,good,0,test
1070,20,good,0,test
1071,120,good,0,test
1072,60,good,0,test
1073,60,good,0,test
1074,60,good,0,test
1075,20,good,0,test
1076,0,good,0,test
1077,140,good,0,test
1078,20,good,0,test
1079,20,good,0,test
1080,120,good,0,test
1081,20,good,0,test
1082,80,good,0,test
1083,100,good,0,test
1084,100,good,0,test
1085,60,good,0,test
1086,40,good,0,test
1087,20,good,0,test
1088,0,good,0,test
1089,40,good,0,test
1090,140,good,0,test
1091,80,good,0,test
1092,140,good,0,test
1093,100,good,0,test
1094,120,good,0,test
1095,80,good,0,test
1096,0,good,0,test
1097,40,good,0,test
1098,100,good,0,test
1099,60,good,0,test
1100,120,good,0,test
1101,100,good,0,test
1102,40,good,0,test
1103,20,good,0,test
1104,20,good,0,test
1105,60,good,0,test
1106,0,good,0,test
1107,0,good,0,test
1108,0,good,0,test
1109,40,good,0,test
1110,120,good,0,test
1111,100,good,0,test
1112,0,good,0,test
1113,120,good,0,test
1114,140,good,0,test
1115,0,good,0,test
1116,60,good,0,test
1117,0,good,0,test
1118,20,good,0,test
1119,60,good,0,test
1120,20,good,0,test
1121,100,good,0,test
1122,60,good,0,test
1123,60,good,0,test
1124,40,good,0,test
1125,100,good,0,test
1126,60,good,0,test
1127,80,good,0,test
1128,140,good,0,test
1129,80,good,0,test
1130,80,good,0,test
1131,140,good,0,test
1132,120,good,0,test
1133,20,good,0,test
1134,0,good,0,test
1135,60,good,0,test
1136,60,good,0,test
1137,40,good,0,test
1138,20,good,0,test
1139,120,good,0,test
1140,40,good,0,test
1141,80,good,0,test
1142,20,good,0,test
1143,40,good,0,test
1144,40,good,0,test
1145,40,good,0,test
1146,80,good,0,test
1147,0,good,0,test
1148,80,good,0,test
1149,60,good,0,test
1150,80,good,0,test
1151,60,good,0,test
1152,140,good,0,test
1153,140,good,0,test
1154,100,good,0,test
1155,0,good,0,test
1156,80,good,0,test
1157,0,good,0,test
1158,80,good,0,test
1159,120,good,0,test
1160,0,good,0,test
1161,100,good,0,test
1162,0,good,0,test
1163,140,good,0,test
1164,20,good,0,test
1165,0,good,0,test
1166,40,good,0,test
1167,100,good,0,test
1168,140,good,0,test
1169,40,good,0,test
1170,40,good,0,test
1171,120,good,0,test
1172,80,good,0,test
1173,140,good,0,test
1174,80,good,0,test
1175,40,good,0,test
1176,20,good,0,test
1177,20,good,0,test
1178,0,good,0,test
1179,0,good,0,test
1180,20,good,0,test
1181,20,good,0,test
1182,60,good,0,test
1183,60,good,0,test
1184,80,good,0,test
1185,0,good,0,test
1186,0,good,0,test
1187,80,good,0,test
1188,120,good,0,test
1189,120,good,0,test
1190,20,good,0,test
1191,80,good,0,test
1192,80,good,0,test
1193,100,good,0,test
1194,60,good,0,test
1195,140,good,0,test
1196,140,good,0,test
1197,60,good,0,test
1198,120,good,0,test
1199,120,good,0,test
1200,40,good,0,test
1201,40,good,0,test
1202,0,good,0,test
1203,20,good,0,test
1204,40,good,0,test
1205,100,good,0,test
1206,0,good,0,test
1207,140,good,0,test
1208,140,good,0,test
1209,40,good,0,test
1210,0,good,0,test
1211,0,good,0,test
1212,40,good,0,test
1213,0,good,0,test
1214,100,good,0,test
1215,60,good,0,test
1216,140,good,0,test
1217,0,good,0,test
1218,80,good,0,test
1219,140,good,0,test
1220,100,good,0,test
1221,60,good,0,test
1222,80,good,0,test
1223,0,good,0,test
1224,0,good,0,test
1225,20,good,0,test
1226,20,good,0,test
1227,0,good,0,test
1228,20,good,0,test
1229,20,good,0,test
1230,40,good,0,test
1231,100,good,0,test
1232,100,good,0,test
1233,20,good,0,test
1234,140,good,0,test
1235,0,good,0,test
1236,0,good,0,test
1237,120,good,0,test
1238,40,good,0,test
1239,0,good,0,test
1240,60,good,0,test
1241,100,good,0,test
1242,80,good,0,test
1243,0,good,0,test
1244,140,good,0,test
1245,140,good,0,test
1246,0,good,0,test
1247,40,good,0,test
1248,0,good,0,test
1249,100,good,0,test
1250,80,good,0,test
1251,100,good,0,test
1252,120,good,0,test
1253,40,good,0,test
1254,120,good,0,test
1255,60,good,0,test
1256,140,good,0,test
1257,80,good,0,test
1258,40,good,0,test
1259,20,good,0,test
1260,60,good,0,test
1261,80,good,0,test
1262,20,good,0,test
1263,80,good,0,test
1264,40,good,0,test
1265,120,good,0,test
1266,80,good,0,test
1267,40,good,0,test
1268,140,good,0,test
1269,140,good,0,test
1270,40,good,0,test
1271,120,good,0,test
1272,60,good,0,test
1273,100,good,0,test
1274,80,good,0,test
1275,40,good,0,test
1276,20,good,0,test
1277,40,good,0,test
1278,100,good,0,test
1279,0,good,0,test
1280,100,good,0,test
1281,120,good,0,test
1282,80,good,0,test
1283,120,good,0,test
1284,40,good,0,test
1285,100,good,0,test
1286,20,good,0,test
1287,60,good,0,test
1288,0,good,0,test
1289,40,good,0,test
1290,140,good,0,test
1291,40,good,0,test
1292,140,good,0,test
1293,20,good,0,test
1294,120,good,0,test
1295,80,good,0,test
1296,140,good,0,test
1297,100,good,0,test
1298,120,good,0,test
1299,120,good,0,test
1300,40,good,0,test
1301,80,good,0,test
1302,80,good,0,test
1303,140,good,0,test
1304,0,good,0,test
1305,0,good,0,test
1306,60,good,0,test
1307,0,good,0,test
1308,140,good,0,test
1309,120,good,0,test
1310,20,good,0,test
1311,0,good,0,test
1312,0,good,0,test
1313,140,good,0,test
1314,120,good,0,test
1315,140,good,0,test
1316,80,good,0,test
1317,20,good,0,test
1318,40,good,0,test
1319,20,good,0,test
1320,20,good,0,test
1321,80,good,0,test
1322,140,good,0,test
1323,120,good,0,test
1324,20,good,0,test
1325,40,good,0,test
1326,40,good,0,test
1327,20,good,0,test
1328,60,good,0,test
1329,100,good,0,test
1330,80,good,0,test
1331,20,good,0,test
1332,20,good,0,test
1333,40,good,0,test
1334,140,good,0,test
1335,100,good,0,test
1336,60,good,0,test
1337,100,good,0,test
1338,80,good,0,test
1339,80,good,0,test
1340,0,good,0,test
1341,80,good,0,test
1342,0,good,0,test
1343,20,good,0,test
1344,0,good,0,test
1345,100,good,0,test
1346,140,good,0,test
1347,100,good,0,test
1348,120,good,0,test
1349,40,good,0,test
1350,120,good,0,test
1351,60,good,0,test
1352,60,good,0,test
1353,0,good,0,test
1354,120,good,0,test
1355,80,good,0,test
1356,140,good,0,test
1357,140,good,0,test
1358,60,good,0,test
1359,0,good,0,test
